id,label
b6518e485ae5081ff7e21ec00b93d1288e774351,0.40566543
b652c835faa1f08cc97a8740899b48ec64ff4f0c,0.012895351
b6535621e8ffd4ac0ef6e92660a86bdb8c129f84,0.028051643
b6548d495d58c2e2c1016d257b423035fc776283,0.11659148
b654b1db3a6289828f507eb2b8851974018f59e8,0.018594634
b65607024f4c16ba7679a3e354193aaa2d26b35c,0.0297983
b65ac18bcbb91bd33619309635b075aa0f944da8,0.9026772
b65bcd77e727f9404bc478acd535a2e3af63443d,0.0130826505
b65bf8efb2c2b2ec6ed908288e4637d97aabdd15,0.7738839
b65c4f8b1446f3f90dc7b16d30527ef4718a8227,0.87050295
b65d887a2eb8a2e333dd713cc2c63d3f9f841e6a,0.00097493146
b65dd183002fa88e4e2dbe6cb6797729e8d79c78,0.17370604
b65de178927989192a4f8d2e75481d66e5a1b970,0.07570016
b65e1923081062f716d3cce99697715196e994c5,0.99861264
b65fae9fc4250366f5d6e3e85d1393b480b5fb27,0.071412385
b65ffd01cfb17fc16ab013aeae59757c0da13820,0.103702635
b662e2da9019014bf667280cdf71b428df1ff087,0.008035536
b6632a1f5e2262c12e81e45ab4d40b8393c3e414,0.17364193
b664375c6b10fd790d0bb1df821976a765dfad76,0.3331274
b664c4d748ae94320f938abf141b07b9e5548f54,0.99203545
b6652e5c6e578434b9097e660715c07c6f4294ae,0.035924237
b665b90fdae5de85aee660156a79ca561c938c5a,0.0030249332
b6663252ab48965737a815351c8703efa2ae3884,0.02589686
b666529de84945d00de19bf892c66e5174567254,0.021920793
b666789747722402fc6ff1ffc8cc178d29275d1c,0.08791212
b668241f5a2b2d53cd9df83d8abff1ef92d5fb66,0.09571606
b66876b54be08a22392f4be5d4bf4f0929dbb429,0.042797312
b669df020b3f36f9551cb04465fff1131a9ddb16,0.1628554
b66a79ef9f33a9e756862a6ac961c705c239cf0a,0.03550388
b66df8933887be9005baae431dbe15c1575cf867,0.03386875
b66eec485266eee07c916a57be932fd6dca1e3fe,0.15856613
b66ffb60797ba0681687e26fac27338bd3af7417,0.71938926
b670257e3bdf3f13c2bbfb12cf7f88f76b4b6689,0.97418696
b670df305a494952720ccce794634e3b2340d598,0.008702922
b671a787db7a85ae4d05e1097e3543f29f0987e2,0.16922301
b6727983b36984dc78cc1165338225686056be68,0.9030269
b674597bc267c925063f24aae3833ba8cc761896,0.01738455
b6757f21d74fa3a12efd92e6ce3fabfd8df3c081,0.0032683578
b6770ef00d93c85a27571daa03dcad6a56d5d686,0.72454417
b6796c684566145e0c38f503d2199088a70fa0f2,0.98275584
b679dfd16b974464b2df4b6e9f9b5afb73378cc7,0.18426453
b67abf1631d1d0260986e4b74f578754cd5b2be9,0.048668478
b67adb713d003c8b8ae5bc9b699f4ce1310ef3fc,0.008200749
b67c1038ef1ca3d0d5b313ec620d95ae767c7e48,0.15671845
b67d985837762bc493d9f3191ca29bc0f7d4d209,0.07321333
b67d99fec5d9d04cffa9491d4d8c3509f17beaf9,0.8478492
b67ea77791b578af649d543c9b14e54837dfc2c9,0.052164298
b67fcd1090a8e2534ad62c7c93f6c7990027d6a2,0.99059033
b68258da05dfa797eb00fbd4117f8bc8426bbd5c,0.9788674
b6828c8fed4f3fef5503cc940daad88610bb9699,0.95107394
b682994f34a116caf7b0c811bdf348bfe966f112,0.9541613
b6839a122a9d9ce887e739a55ad82dce4f9acb30,0.9277729
b68420cfd2a7ea4e97aec7d32e5df85e06b736aa,0.85609835
b6857075ab9f6bbdd6801886e94b9a452f2c1e83,0.31192526
b68691a3e3ba0e784927adaf1337b574ac0ddabe,0.08430945
b6887a082347cc3c6a3d6bee7742138939ffbbf3,0.99919456
b688e72f08590f3735e3e655d0f2e86b3ab202ba,0.6135831
b68abf707dcb02a3813898facb42d203e646d3ff,0.50594825
b68c04ac9b3c4e92a3de341ee405504fea7ee7ec,0.36244562
b68c5c0afc74679aa36ea53f0837dad815f436b7,0.6501922
b68e628ac176fb786edb9b38ff29c215a7f5f0c6,0.051411983
b68ebb5c5d33e60791d373add030527556c0bac4,0.10031546
b692329e66f1cf988ff43a71b5f3e1a77ae1f209,0.032824516
b6928444d0ad6d8134ffd2aaff3dc81f95b877dc,0.14647163
b693de45650ce69a070ec90c8786f0fc0b0e3c91,0.00627536
b693e5fe5432918c7924088449957e7e33fb3121,0.09142127
b694f709413a73cb8200f10a98cd2d31c0fc2c0b,0.2932045
b69546f13006992f4951532b8aebc5d0d97df17b,0.14514634
b695f72129244d23aa14a9bbb848cca5f9907c5c,0.9546423
b69600e8f869cfc06e6216e8903e60b00a5e38ba,0.39392826
b6974923257c58917f12d11c4daa9987e5030691,0.004080294
b698ba41f73eb0093459a576c3850252e8bdfa70,0.99701416
b698f0edd0ddc60fb3d80a9bd7086ce7601b5b76,0.0005541283
b69a93c59dd61d4b976b8b8a6c43195bce8c56ff,0.0046096137
b69b43800e460acaf6ffafc2fe578dda7797d6ea,0.0056549245
b69ba9936896f89a688a8cdf9d796534f2311a24,0.1910806
b69bd53bba5739228b92adb22f1434cd5f85e8df,0.084054306
b69daa158613ec659b7642f810d2f61b22d2e07a,0.04607801
b69f3f78dd1ff62d91263cf295bc0b22de318313,0.14300734
b6a0e498b561bd6ca1a672c091cc749d7ddb44fb,0.053158354
b6a5d8b0073c2d28fcba3c3d90ea30b653c8d17a,0.2185995
b6a75dd217905ce1322b17edb4b0f80b3be6f94f,0.1755753
b6a7c679b17ae19c73f1ec05a5423e1239ccc593,0.6022616
b6a99eaa64684f8f21cb787ae01e744ad5243df3,0.27535424
b6ab5dfba227860cad8cf732a9cff022886cd1a5,0.013948331
b6ac7abd9e6da656f22206d8cf4aae9d6d03ece4,0.17097475
b6ae5e8c78715f812b6d9b631ed69ef3207e88a7,0.07592158
b6b209344c9eda6e64c29c946e6ae0b6af819390,0.28748113
b6b284f3e6243de829db42a0e78007e4d3b83815,0.728086
b6b28b50f6ecb9cccf06c44de1dc89d998d7f2be,0.11260198
b6b71b7e11510c46f08030faaa286f98c003d6ac,0.02222321
b6b7c63e260ff6692efc6a016f47e706b32e366c,0.12956277
b6b933817e920b817880c4b9b83b59c4d339f730,0.7280621
b6b936145bfe7f6be730bbed51b71f95a327ecbe,0.013924483
b6ba068ad5474ff6cad3dee5a9b136c258bda6f6,0.27279398
b6bad892ec2a64c19b0ea0cb8e7745a7f5cd20f8,0.39566448
b6bc79b85c047f6b8739bd5c7e775d95d2d09464,0.23781094
b6bec2ef15da339e2dccc7688486a31823a022da,0.9993769
b6c11980d8bf9caf805cde8e15a784096c8fb8d7,0.03712952
b6c2416cd45ba49287d58cc7f80a6f130f164ef1,0.11987011
b6c2ab6c037d06a68c26783ffc165945a12f02c9,0.6876118
b6c4f4b38a969ae39b4fa815f9744a53719d2b4f,0.15361188
b6c7202d3f95335cac8b50862e1969481fe123cf,0.85838664
b6c7507b53d791166d17cee54183b204a17e4459,0.9048252
b6ca2ef115f1b08832c6ad9ccbaa0884ef234d4f,0.02733204
b6cb6d451513098f04a36f378560ba511256f1ee,0.14969389
b6cc46de2ef33ee7170dbf8349b71ae80795ba7e,0.009614868
b6cc5381dd6512d6e36d986fa5038a76cbff569e,0.02705122
b6d23af3ca643989a55eb866b421c3a4f3b132e5,0.12878373
b6d315cd9b7cc94fafabd1a6a2911ec40d7a2ef2,0.009769229
b6d5aaae278356b6372f68c4c974327bcdf86865,0.0015648328
b6d6f8ce4404879ae1288672edc93bf3321b881c,0.97487915
b6d84966359080048655300f8e035a5a81f0956f,0.12957667
b6d863f866739c5c624099b88a170cabdb9ce524,0.06236907
b6d8d6087d55863b35c96aa882a7cf3ce90c2554,0.010599028
b6d9f21729cff70d691b87cbff35ce78cd31f40b,0.45534772
b6da0d8efdca07b4cf2c84b9bcccbadf92005df1,0.0038074085
b6da5cb7944de9716a0f5d299ec74aa9b130fa9a,0.0023944029
b6dad18a01d29bc39a6585a872df4cb3898c77c9,0.009313593
b6db3bbf024712012173b8c60e74f0316838ff93,0.47021186
b6dcecb5ad8ff045daceea18ac61f033edd68862,0.056071896
b6de4c7caad854600986a30078269f5c971c6978,0.19893369
b6e049ccca52e0aa6ff485a812d17bb5b737ecfa,0.9971818
b6e0dffb3bf4715f75fdaae905130f804a4f810c,0.8612578
b6e10a190e7b8a1ce8ba944912f2cbe8b102969b,0.00140943
b6e11485a9f61af8953293b100353cd1d0e546db,0.9981199
b6e1230d21126ff8973033ff5b0cb47335680fc1,0.019407596
b6e1cd1a2da4069ac724c10e1dcb40eb24ca30d7,0.04222415
b6e208815a237147a68bc204e0a60c25d865050c,0.00760529
b6e3ac6fecf882a65fa6528cd07c082642a01d1a,0.14880505
b6e4ec50b66536717cbd3c620ba988d723a1d9e0,0.013197623
b6e6008681c281385df2d5ebe814df0bfc580cd8,0.97468024
b6e68a686b9e78c7e003711bcdd556441b40594a,0.20963258
b6e76ec708ba31c7c24f9a6c98df16280a89d6e3,0.036811262
b6e7a90617213ed02588fccc38635ed1a912f763,0.9952083
b6e7dacfd1648ac6419b18c867e0c74fb506bb9a,0.012245595
b6e810b87cd5cbffdd53e7e4fdc797f0193de847,0.3684667
b6e970bbc5a915d0074c227f87b26dc1f4224c00,0.08619475
b6ec0e9a869b1c8ef1c9aa387778c9283f3b3ed0,0.7864953
b6ec75e10ed6ef335abc6c9931536286b808918a,0.33750322
b6ed8d46fe44befcc9f809614c8ebd044c057e39,0.23098217
b6eecba78a7f7d146f6f88fa74a84f3e63072cdf,0.060144655
b6ef1fe13214c4b6321bf74bb79e13cf0b50790e,0.027580071
b6efd931582a2bc63329829de265a7727477712a,0.012609308
b6f0c770efa0df073290b83a618a777d4770dcf1,0.021963619
b6f203af45dde6f96ffe5aac9f0188dfb87fbd8b,0.05299443
b6f24671e287dc7b9e84ce5521d4d3d4a5eb81ac,0.15982759
b6f41785d2b732480caa6b975ce97e18a60c5539,0.023720894
b6f6bacc7a8878536508f89d8bd16cc03df29d9d,0.010869622
b6f737d79311004f13ed77467edd3916d06fc7f8,0.34333682
b6f8333e3b09ed0f5a6e8ab2b73ae91015dd9448,0.98287433
b6f86179e9c7267b3dbb94e98181ae71c5f7e025,0.45615262
b6f9477b4569c7452d7039de98979c65f1901cac,0.01830288
b6fa3240cab7a4276f6056d5d9e2813022d1bcb3,0.23887111
b6fb1ccd1b97c623211db4463225d02f28d22738,0.0061761495
b6fc3b736cffeddfe740fbae1d5e0d8dac020488,5.6625173e-05
b6fc8489871a18579e3b760367ca8b831e6ca11a,0.0774384
b6fcf70515f2f69e24bc60863cae022e85d62cdb,0.0025985811
b6fd2a84d0bca82246f8ec2b94e3b0fff217a05d,0.3722244
b6feac383740cc9906d8a00fda233aff0948befe,0.035839297
b6ffae2395881137c9d188ff48efcef0000d36c3,0.006927591
b7012505e241a190bfea9eec6b126a7e9f8a4d8e,0.9789091
b703291de7429995ccc9047dbbb5f55a22880c91,0.92211026
b70369d1fa7058900ca93388d4fb6ef2a4847e52,0.85075897
b703c1c77189e9c9dd32a5b6d72f1251c9491c3b,0.019269267
b703f1c7c03d822080695c923027cd4d03d35d64,0.67190135
b70456784c425b6f2a368933598b5730a8c921e1,0.80832887
b704787bc23f4a90da1c33968528544a692b5075,0.010157181
b704d39370414ffb94d692787627d38e7945682f,0.8895716
b705b97ca7266d3e58891fa871e88f28bda9b698,0.008571243
b707f02f29272db07700e30ff6f1de92c069250c,0.7267921
b70a1570aaca1c1a294371e10b13afb5770b08a1,0.0135213565
b70f3046ffea4895fe3d7c0bb101ba31a9f1825d,0.021965442
b7107fb3f9d8fbccd52650de4a06319eb1fc01c8,0.77145475
b712077f9ba4a34d08602108fe94acab988a0da3,0.06870268
b7127b13949d027fb0b273fd0b5e2983a8d8b526,0.059519082
b712d838ef75f4f3b275ddfae7fea6d56f3c0f65,0.015030029
b71308eb18f941ea5266b0aec8ffc379bdbd60f1,0.017991073
b713815d8ee06c1715f81b3c52f25f62d1fdd5b0,0.87125456
b71395e1f0ecc4a625a4c08556d37a4a2248701a,0.99998546
b714a31085138c92045e7b0e6afe017575d9b43e,0.025141014
b71520ffbd5e7c55babb2fdd2355038d8df29d48,0.9252627
b7160143d7051d262cc60e2141f745fe4febc42a,0.034265902
b71706cc3228c9ec1a8a81c61b958f0ae8e1aee3,0.34921867
b71744058aaa952eb04b45fcf432a2c1d5053d2a,0.04077015
b719a1ef350b4b8f5460e3215e808054830f6f62,0.0021577906
b71b1a31d21e26e22a7611e89d0c0d266dceaa51,0.562521
b71b2b016417357de59d6918d4864bc50cdea436,0.051236268
b71b87d574cac96301889fd9f0a3b4a84f6431c2,0.12750904
b71d1b79dc57708c1e5e88a16bb0472387892baf,0.39542294
b720054f5de09cf20cfd1330dafe9c0ede78d413,0.038380943
b7201a011835f7a310ebdcec37e4c5eaa1657772,0.0010052694
b721706240e026864d9edd17feb147c652da87f8,0.67955446
b72457cac9627a7af39836a71655ec0f9bc46ee0,0.7094922
b7245b813c456764f8d558d869c5d4ff2747ff1c,0.9346502
b72559e47310017eb96f780c6df5ecd81b4e1b14,0.22713545
b726c416344873ae51398e3d41a8e2dab58b88e4,0.01642451
b7276d97240d37d01d89081c7fa82b9cf96fa488,0.25981683
b728684be0cdd2d1e78d897fd3ffd7d38468252b,0.94084555
b72b8ac454a3cbf298893bfad998c4eb9ce27751,0.029269617
b72c779c852932e8b5aa07bfcb5f1082e446c289,0.0076771495
b72c780b518b5c8a68d6b50f229da0945d08c6d4,0.048183605
b72deee0141fa5eddae9bb93e1cbeb1352319b79,0.75199443
b72e1617789265de7d8745642a40d5864a3c60c2,0.9984433
b7324f25e97b874205e5ac6737ed06d11a32a859,0.006309953
b7339f7668f8d857edd607da54b2a664837d26cf,0.14467052
b73425fcd4f7bfdaafbcd8956c06f5be8464a4ed,0.060513977
b73489693eef686231a7cdff10215f4bc725ebdb,0.022637997
b73614138f9771559aba0e90537bfe8cb7fb7832,0.97224617
b73674a9f217d770d1b642b6c21239c607b8571d,0.06777483
b7378fad0de070dec8df4be29f7b679b24b9c55f,0.09404414
b7387e300c07f7801ef192aeecafb136839e8d4a,0.4436222
b73b89792620eaf89815036871ae63484249db62,0.07006538
b73d47f564ec4327980d64616dc2ee319a8ad59f,0.036526132
b73ebb6cbdb8361f4198886391c08692ce0babc5,0.66572595
b746b2ea7436243abcc60f1a16d454711dca9f4a,0.35274628
b746faf99b14c4efbc118f2dffe73e76facbdb2a,0.9482444
b74731abb44107ff7690815a0e5fbbb69c589ee1,0.14613949
b748d2058944c1a6d94c9d07af2d36121d688298,0.6416009
b74978498da3a840431e1397cae7f43f8673ab86,0.0019489634
b7499f220ff1ead3099f23798b9d264f6766c7cd,0.12347795
b74b40d5d921d35176487cb33791d8c1d08c630f,0.08116834
b74b9f0d65d3e059bd8bf19f4f909b77fee2a135,0.012479229
b74bb40ecb04299f3b0799f09a6ea551f2984bcf,0.023184126
b74d8469be078ae99e4fa899bd308b3a49409ced,0.18324019
b74ecf9e839f82c47c8bdb77b4c2e6c805c302ea,0.026409118
b750c668433cd61702ca43c47b90906ce9d5fa94,0.009554709
b751f0dd632db7f3d84374c67bf115a6031c5a53,0.0915072
b752d66aa677b896cac4982872a2df3f619fa88f,0.019644408
b75314296b822dc9dbb045c6345a5e9edda41b57,0.011030214
b753187fcdc138c819d029be1490457acfbaec45,0.39435565
b7564bae399748368a2084eee6e1166f864cbcc1,0.10560044
b757af96a0834b6940a337848f0ca067badeb681,0.024815002
b7597615a69677194279c7d059d781b02ff45e54,0.010498127
b759ae67dfb3a49fa9c419d825c3015331efd48d,0.13162301
b75c1b8a85585fab8d8f793f9a52d03fb3c6d287,0.8750083
b7602347b6c6dafc86d1b8886a775220b3a64d8d,0.4216837
b760a9e0161003fc3c289c32b0b467baafc66c1d,0.16801323
b760d0a6cdb9b0d17509f14fd24ce142a3105bf0,0.008414589
b761c004632eb47c553f57e5e036771c4a81b59a,0.9961559
b7626b140a9a835ac32c0c6fdba38aeb97a017b1,0.99739313
b76524e0f6ba27b6fa9317d527d79107e045407b,0.96310127
b765ef38f283f21bf156a723e8e6e0b0d5d35e2f,0.9876308
b766c77490a5888945f455471a4c66e06b7b43dc,0.022577504
b767101920ee2167bcc9014e34395fde608d1d5c,0.08086597
b767483fdf9a28ee7dd074f2500f40c13b5d14f9,0.22380383
b767edc64d702a3c72d19a2dcf4ff7936325baa1,0.01081275
b76858e630d764132564e54162d9cc15b01c7e4a,0.9999347
b769d83618158ece05cbe4b2b1344353d955662a,0.18577425
b76a22941496941911f4ec28bbd0f9c2f2ea8cb6,0.87601936
b76a9f2d7ec621fddf10baecd18dae6794db79fa,0.015592253
b76b36be63936fba42099cdd4e554bf28e737778,0.102235585
b76b440f0c0e50e55ca21611796b94ab7a820592,0.0019161737
b76d6822c0b12e3038452555a74315915c488524,0.009189399
b76f1e62dc5846e7b4a51b70dbe9fc94dda0bcfd,0.0077555617
b770c5097fee21e8c7ad2dcb241f12cfd348996a,0.99296933
b7713b7523c8f74e19b6665a8a1e01561891a77e,0.9679728
b77151cd6e5314206e3cc14f1eb29de53af9af60,0.09236088
b7731275af1b390be18affe65f89effd008140e0,0.7570212
b7753264a330d3a3a387362fa87c371ecd008939,0.99968237
b7757534752d8327fb0c67a88779cc80c41aa9e6,0.19997253
b775d063c67753b8509e32b72c287df67350642a,0.01774666
b7771228b294dfcf7ef41693d6731a63c826235c,0.99832076
b778d68ede00eb57462acff07bd868e67ea5be28,0.07057871
b779c56781c15abc210f4abe790ebce53d0d0b66,0.23198657
b77b222b825893ee74830c9ded636d3d3aa173d0,0.009713915
b77d16aaf807097e0c18ed7bc0456bc4a26e6e28,0.99561685
b77fef3105a6b733c44f7bde153206befbbbeab0,0.011138688
b78017a242c3802c384eabfe5f1df36af5058006,0.9609139
b782e1c2f218a44128d69de2195cc02a4492bc2f,0.94499713
b7833f43c6960bce00d44f25f098a867518c5512,0.15563363
b783a4474d990da7fc14491738d51710b97657cc,0.07185262
b784e6a754567e57fff4665416affd01ad0a1f9f,0.0391403
b7855719c4aca9e221743dce817463b49ef5a18a,0.029673774
b786001fa6b9ea03babc8cdb19b8727f1b08b4c9,0.011558521
b78721b465aea4d3e228e9371b5398ef1f9e3c0c,0.03288561
b7892892b5895b3c22038d0e9bf0ca207f0a84c0,0.006295958
b78ddc6606cc53bd4c3d4b31f341f432c56a10bf,0.052638438
b78e0cf4d65ceefba95087209f03bd6c589ea6d8,0.0037693921
b78f23a3ec7fc9aec26eba45691247643b1f1c11,0.05698026
b79293e5de1b720ae10d473ca75ca632accdea79,0.0068364115
b792f4d4e6b715b120151c82bca50c3bcc135d81,0.48567957
b7930f774e988a609a6107836b18661ada527922,0.7917379
b7963e1dc46f3bc29f375a4ee75b95a0cf63ab0b,0.11639766
b79761a758b7f8fed8978001f3c6bf9df43c8b92,0.99218243
b79791a7d1d01c9f90126f21b54415d845d1c5d4,0.005991637
b799da660355f640da7b351c970f784b8e7c6b3d,0.99215275
b79a35ace65b3aa7551f426050d7de5dac222dc7,0.9981
b79a7d1a7c61de4ffff0d32ee227c2b9cd264520,0.043250825
b79aa1c189dc4881bd697da665631beabdc6fc2b,0.8801602
b79b09a5f8486823f7c2492b1449814e8de28022,0.6459342
b79e67c039af1d5cd2b7bb068a53d2aff51c4f84,0.65821624
b7a028c6c730ac5dc9aa1a60c8eae1d0562275c4,0.011310948
b7a33abedd3d38c532dd3994b9bffa875460d77c,0.05140941
b7a3c2a6e0ac08d16fbe1d6e619d81a39f641454,0.033207595
b7a5838262e262200c23f5871e4f2ed037d5ea37,0.60183954
b7a5bb0270900ca1a2e3055154025c5a3aa1bfac,0.0020234045
b7a7d179368e9a5f84a06da833325f41b9abc89c,0.33189726
b7a7dad8ea97f88e8349d4cae9b882369daa5c21,0.036210194
b7a9c1737e6f8032d1879c6dcd8d74fc21f5c510,0.74929315
b7aa5d8f476f5f49b57ccd3448ab515b51b2f461,0.75407535
b7ab121e55b1fe24b6b52eefaa2fd29a042f1764,0.05395752
b7ac36a62bbc2455f1f9eacbf599a887118636a8,0.053317353
b7ada42591bda5e0d58d27c5f62712f3abff5892,0.0048502795
b7afbd623483f4bcdf9674d41cc2a82f4196ac66,0.0029485195
b7afec07115052005c1ae9f9c7b670ee1f6784cf,0.9773641
b7b16ce2203b40ad588b38a519406926cdf4b319,0.20295776
b7b3d6f962e4ca1655277ef3c79c62bb437b5bd1,0.99293196
b7b5f88016d0088bba09a2951b1a6571ab7b2fb1,0.029961158
b7b93b06036c220c75a773830bdfd0b13102c380,0.0027140016
b7baa2a835ce199b16ec63f9a67ee0a01b7ad70c,0.0022912933
b7bd55a40f185a8b6e6254d0fb6271b36f55a996,0.046629526
b7bd5819ccb4c3ed724a1bd38d379e3b352661a9,0.10556887
b7bfd6ae13e0c3356bec15139ab51866deab71e7,0.0015368579
b7c10283dd493f8fd05502968c1b2753af10767f,0.0042490275
b7c19b50c7787a483e30b3e675e9b4ac639a9dad,0.045302264
b7c2e2f3ca552a59b46dfdb17f7ef7a4e7b0452d,0.06295101
b7c3b96292096ee41b4473f6674a7628eea65ce6,0.04668079
b7c48d2cad4bbe7bebd47814b5620222f106c2db,0.3921738
b7c49a55a8bf8dea52393d0aabdc90dc9f041588,0.7151537
b7c5d72270d657110556b8234c79108602c2f6cf,0.6522526
b7c7124c882517eda89cf8aa9e6266f0e3adb966,0.9398154
b7c9d7db5201123ab8b1764ef0e9b104a1f39f0a,0.04158284
b7caa33cae6079c51cd632004f96b702a15d2ab0,0.944759
b7cb4fe50e720b05e0cabb40c8f40dbdd14170ab,0.025186768
b7cb90beabcfc453a3576ccda41ea58911f02656,0.0066501624
b7cc34aca04f411f93fef231944b3e28a6b7ec17,0.28619432
b7cc7a14e4b9a591b25b100af6b1fba6d87beec8,0.0060066753
b7d0aa45b2e872c7ec8277bb31b9ecc05fe562eb,0.05078122
b7d0d9cc2fd5d8f905b8fd615b4579f783ffccc4,0.016718643
b7d1c026e588791cd9ea91ed58f9ac33a8c12c22,0.9896714
b7d45e196862086ac3a5e17dcefcb8b980a4479d,0.024427976
b7d65f8f4c90b9a5d40aa061cbd2083731a29288,0.013536688
b7d7468761ba180b0e4aec55323f3dbe6f6b16ee,0.0049361675
b7d97f4f0c4c091f2ce2d59994c9d2fd117704d1,0.56024945
b7d98b2c7ed04bb9003c7d3779da466e7e843349,0.0150775835
b7da47da60bd553c7ebc10ac086b40c8882df83f,0.1264435
b7dba5e7a5ef8a88484931c54b1eca7be236ac1c,0.5089489
b7dcf4ed3eb06160a0315b8ce43281224c9cc9cd,0.1361522
b7e05c851a25d7f410614453fc7306eb190cfdb5,0.019720005
b7e062d18cac0519ea15ea7349c895b36e8ae95d,0.0008302088
b7e0eff950998a2349766d8b8d4196b95d6259be,0.019197503
b7e1e0cfcb9a3cc1b8878cb165d5bfcf3b202dbd,0.018113734
b7e67465c927fc427ecac355081a4e7b9db379e5,0.03435029
b7e70f5945dc5aa95915261147a232a4e7684e1c,0.20434612
b7e794244697f2088267833d08251fa8f33a4e4e,0.062375184
b7e955739cef30ecb519e7d55bba9740bc119a6f,0.0028976966
b7e9a12b60a17f1066244dc062b5ff4b12b4d906,0.5432343
b7ea709e27fab2aab78d59f2a08faeb6d50c1830,0.007492876
b7ebb49239ccccb0de9182c32ac0cc57a4e6be60,0.1454865
b7ebe7d363e3510cfcc768101c4a312102bfb72e,0.2668904
b7ec9153439805bbcf114136375a4f97002a6e45,0.45889696
b7ed4611b3e1929e1a561d5b64092818e694c612,0.007952502
b7ee126c0050ce5baf6cadb60283a4a6302cc542,0.020073885
b7ee1cfe98b1db542f2f41b73b78d00f86b325fa,0.9943193
b7ee45096c28aa204cea475db59cb637086d74a3,0.0052155396
b7eeef38d6362552c99de4b61e463d7a56571918,0.9983986
b7f0bd1addb825d40d21a8c88909a397fc9d2fb9,0.008313148
b7f15a5a2018a592a5daca4c0fe04e199c49a643,0.8282842
b7f20d26749dd75462bbf9ea709c3ce6b60d955d,0.031608943
b7f34ce1ea7c84385418129af93a264af18b4e12,0.009198851
b7f389c3a0409d29c711850478cd572b53eff8ad,0.029154206
b7f3aac4830eb75e5b9a916ffffc7138983a1a20,0.00513172
b7f3bb1492f1da9dbec6b2becea3f00b49263a5f,0.08319812
b7f3fb8f4422d353d4aea21afa11135d41cdd73d,0.2728308
b7f768403970c1d36b70f3d240c3d2449a7105a6,0.00951367
b7f7942bb343f34ae75b691738d61c8ed8351889,0.74901485
b7fb575949ba83c75116d685efd04ebdb1b64a8e,0.17159235
b7fc4e485c75306fa7e64ff95bce23f5d22fcde9,0.049780466
b7fe148b4603a7f613e4147911aac86faf25954e,0.006057588
b7fe4f786bf86a02c2f4c916c81039b37d4bcef3,0.0750877
b8039ac2539d297b3f5ccbb2a294a083db4a7d13,0.0044323592
b8056734c8281fe9ff123254c99066444ac1289d,0.21926853
b805def813ae213c4043b0ba1e924275fa4c612a,0.99041396
b807ddcb1a01289f6651a807464614b2a5266406,0.98835677
b808d96e300bfbc34124a226ed1f2be0376bfb52,0.0070661535
b80c9b983f3dfec2c5dab2c855e77ddc9066306b,0.46375868
b80e160d91cb97f190b2e0d81ef46c9f79337450,0.24900068
b80f432436350fe01beffc7150bcea9271514e94,0.034243308
b80fa7d1fe4955ecf0000de17c6996712eb81e24,0.15443487
b810c5775b9bebf2d7ec4cb3a6de6ddcc9288c26,0.30690095
b8125487e55f4a769d0c525a46139f24b5ce0005,0.049672466
b813bb82e2479770b31ef33ea2625c72d9f6be90,0.021173459
b815a403380a87a270b9d8dfa709278f1ff7d164,0.024241865
b8187ca82d40ee3d349d81bb97eeea1038ed400c,0.21179353
b8194213f76ef6f6341893762518d97ceacfb299,0.03511762
b81c60b32379953ad7cb2ccb5bfea79ff32bdc38,0.40702835
b81df16ff72805a40959ecd7a102a54436b491f7,0.9675404
b81f4699ff65283e827cac0ef7b6dce180d6ceb3,0.5639373
b8217062737dd56cbadb96dcc2e35c02e8f71aa5,0.20561144
b822231ad9f068da837b6a41461dd514e554a38a,0.0071283807
b82426b636a1435255eaa871654d656baff7babd,0.32325187
b824925ae55b6cc0c88b38cdbd83330dfbf389a7,0.1544254
b82c6ef74b1f0a83b3abebf231a6f9c6d0b88a9c,0.27777427
b82ca9578c05a50139b7f4fb5f353961cf10bf9b,0.38718373
b82d50413a682f058dcd808a2595306850c37713,0.2931447
b82e2007aaa1d261c834671f5cc6cce3635f1e1d,0.154342
b82e6411439eeb22e3dbd24949f417ce35303cb0,0.9974484
b82e7bdd1a342818f5194ecc0cbbbc2148125015,0.21993966
b82f0370686a33b5c7186c37482270e320594046,0.55223256
b82f6692c930bf91ceafdc3da715302a9d87969a,0.9646123
b8334317270c9db3f4cf42b608032c7297733c8c,0.009544309
b8357c498c8b16adeea0b9bfe3f90aae5657f7b4,0.01725123
b835d6f662117a56d56e348fedeb1c85125ccd4c,0.026157897
b835d747524b019bc2a67693d3d8e54397c551bc,0.047213726
b837423dba4e7908e729ca152bfef7cf3495a976,0.7423597
b8382c79fba44e68a228b923e6f566d7061851a8,0.97640365
b8382ffcad82ed2440ddc846acce00343f9bd08c,0.02712674
b8387c6a4926535618c493edc10457c1935fb5a7,0.92533165
b83c0f4d3b5a2c418138d31169ffe631768dfce6,0.075040005
b83d981bd26cfa97d76f2dead4a9d9a6ef2675b2,0.8776188
b83ee8be8a5f873d62a8deac9cee89e223817e52,0.99928176
b8409d00bdcb5737a90b35bd9b282d9b8031c43a,0.02461789
b841b15a69f919c82f4befc5cad9fb6532d52a33,0.004323754
b84210a8dd1c5060aa25e17d7ff11ea004ad9873,0.9679949
b84256c69fedcf74c3b2d1a92d778e39de981cfc,0.61029166
b8428221d210abfe7956228c157ae1a6630e9b12,0.38760287
b8428ee078bd40cc1a05efe66b8afcbdc637ef81,0.07254087
